hh_id,country,Product,consumption,quantity,ucost,ucode
173595,Uganda,rice,No,,,
173572,Uganda,rice,Yes,8.0,5000.0,Kilogram
174305,Uganda,rice,No,,,
174401,Uganda,rice,No,,,
175138,Uganda,rice,Yes,2.0,5000.0,Kilogram
174367,Uganda,rice,No,,,
173724,Uganda,rice,No,,,
183356,Kenya,rice,Yes,4.0,50.0,Cup
181196,Kenya,rice,Yes,3.0,50.0,Cup
194048,Kenya,rice,Yes,3.0,40.0,Cup
183174,Kenya,rice,Yes,3.0,50.0,Cup
182815,Kenya,rice,No,,,
182774,Kenya,rice,Yes,3.0,150.0,Cup
182840,Kenya,rice,No,,,
182652,Kenya,rice,Yes,9.0,40.0,Cup
181255,Kenya,rice,Yes,1.0,350.0,Gorogoro
192889,Kenya,rice,Yes,3.0,40.0,Cup
182850,Kenya,rice,Yes,4.0,50.0,Cup
182837,Kenya,rice,Yes,4.0,50.0,Cup
192885,Kenya,rice,Yes,6.0,40.0,Cup
199774,Kenya,rice,Yes,4.0,50.0,Cup
200067,Kenya,rice,Yes,3.0,50.0,Cup
183151,Kenya,rice,Yes,4.0,50.0,Cup
183296,Kenya,rice,Yes,5.0,30.0,Cup
182866,Kenya,rice,No,,,
198710,Kenya,rice,No,,,
182844,Kenya,rice,Yes,3.0,50.0,Cup
200070,Kenya,rice,No,,,
200075,Kenya,rice,Yes,2.0,50.0,Cup
176240,Kenya,rice,Yes,2.0,60.0,Cup
176759,Kenya,rice,No,,,
192893,Kenya,rice,No,,,
181187,Kenya,rice,Yes,1.0,500.0,Gorogoro
182800,Kenya,rice,Yes,2.0,50.0,Cup
183163,Kenya,rice,No,,,
183162,Kenya,rice,No,,,
198707,Kenya,rice,No,,,
194034,Kenya,rice,No,,,
182836,Kenya,rice,No,,,
181242,Kenya,rice,Yes,3.0,50.0,Cup
176249,Kenya,rice,No,,,
182780,Kenya,rice,Yes,3.0,50.0,Cup
194036,Kenya,rice,Yes,3.0,40.0,Cup
176581,Kenya,rice,No,,,
182797,Kenya,rice,No,,,
181191,Kenya,rice,Yes,4.0,50.0,Cup
181223,Kenya,rice,Yes,1.0,50.0,Cup
198717,Kenya,rice,Yes,6.0,50.0,Cup
198716,Kenya,rice,Yes,1.0,50.0,Cup
176630,Kenya,rice,No,,,
192890,Kenya,rice,No,,,
181192,Kenya,rice,No,,,
176558,Kenya,rice,Yes,3.0,50.0,Cup
198747,Kenya,rice,Yes,1.0,50.0,Cup
181218,Kenya,rice,Yes,4.0,150.0,Kilogram
169945,Kenya,rice,Yes,4.0,50.0,Cup
182841,Kenya,rice,No,,,
192898,Kenya,rice,Yes,4.0,50.0,Cup
183745,Kenya,rice,Yes,6.0,40.0,Cup
183178,Kenya,rice,Yes,6.0,50.0,Cup
183327,Kenya,rice,No,,,
199849,Kenya,rice,No,,,
182672,Kenya,rice,Yes,4.0,40.0,Cup
192882,Kenya,rice,No,,,
182659,Kenya,rice,No,,,
181239,Kenya,rice,No,,,
192883,Kenya,rice,Yes,3.0,50.0,Cup
176672,Kenya,rice,Yes,2.0,50.0,Cup
199847,Kenya,rice,Yes,2.0,50.0,Cup
198709,Kenya,rice,Yes,3.0,50.0,Cup
198719,Kenya,rice,Yes,3.0,40.0,Cup
183584,Kenya,rice,Yes,6.0,45.0,Cup
176754,Kenya,rice,Yes,3.0,40.0,Cup
200076,Kenya,rice,Yes,1.0,350.0,Gorogoro
176235,Kenya,rice,Yes,4.0,50.0,Cup
182955,Kenya,rice,Yes,5.0,40.0,Cup
199867,Kenya,rice,Yes,1.0,450.0,Gorogoro
199841,Kenya,rice,No,,,
181272,Kenya,rice,No,,,
176780,Kenya,rice,No,,,
176756,Kenya,rice,Yes,8.0,50.0,Cup
198736,Kenya,rice,Yes,3.0,50.0,Cup
